wavelength [nm],intensity,std of intensity,Backgroundless I,Continous I,eV,True Spectrum,,I/2,True Spec / 2,,2I,2 True Spec
329.816,4317.333333333333,42.279493321887806,3266.533333333333,3266.533333333333,3.7596720595726105,1404.3503261248745,,1633.2666666666664,702.1751630624373,,6533.066666666666,2808.700652249749
329.853,4208.666666666667,44.790872085975536,3161.466666666667,3161.466666666667,3.759250332723971,1357.7260712556372,,1580.7333333333336,678.8630356278186,,6322.933333333334,2715.4521425112744
329.889,4026.6666666666665,20.677416559027762,2975.4666666666662,2975.4666666666662,3.75884009469852,1276.5167379450559,,1487.7333333333331,638.2583689725279,,5950.9333333333325,2553.0334758901117
329.926,4008.6666666666665,38.44765561412324,2960.6666666666665,2960.6666666666665,3.7584185544637285,1268.8093877295712,,1480.3333333333333,634.4046938647856,,5921.333333333333,2537.6187754591424
329.962,3950.6666666666665,37.67698973585278,2903.866666666667,2903.866666666667,3.7580084979482486,1243.173280211876,,1451.9333333333334,621.586640105938,,5807.733333333334,2486.346560423752
329.998,3853.3333333333335,31.8468557666565,2809.3333333333335,2809.3333333333335,3.7575985309001876,1201.4522603993441,,1404.6666666666667,600.7261301996721,,5618.666666666667,2402.9045207986883
330.035,3844.6666666666665,32.221455929585524,2796.2666666666664,2796.2666666666664,3.7571772690775216,1194.5866699006715,,1398.1333333333332,597.2933349503357,,5592.533333333333,2389.173339801343
330.071,3642.0,16.32993161855452,2598.0,2598.0,3.7567674833596407,1108.7323733851488,,1299.0,554.3661866925744,,5196.0,2217.4647467702976
330.108,3572.6666666666665,30.652170486860395,2520.6666666666665,2520.6666666666665,3.756346407842282,1074.580836073632,,1260.3333333333333,537.290418036816,,5041.333333333333,2149.161672147264
330.144,3527.3333333333335,34.26692606905706,2480.9333333333334,2480.9333333333334,3.7559368033343024,1056.5438399143165,,1240.4666666666667,528.2719199571583,,4961.866666666667,2113.087679828633
330.18,3470.0,32.16623488483952,2419.2,2419.2,3.75552728814586,1029.1841310238904,,1209.6,514.5920655119452,,4838.4,2058.3682620477807
330.217,3392.0,14.966629547095765,2338.8,2338.8,3.7551064905804368,993.9187195035905,,1169.4,496.95935975179526,,4677.6,1987.837439007181
330.253,3364.0,20.06655592438988,2320.0,2320.0,3.7546971564225005,984.906267361986,,1160.0,492.453133680993,,4640.0,1969.812534723972
330.289,3252.0,19.252705437591537,2200.8,2200.8,3.75428791149569,933.3332734437367,,1100.4,466.6666367218684,,4401.6,1866.6665468874735
330.326,3328.6666666666665,8.055363982396381,2278.2666666666664,2278.2666666666664,3.753867391607079,965.1561696412865,,1139.1333333333332,482.57808482064326,,4556.533333333333,1930.312339282573
330.362,3214.0,18.83259585576738,2165.6,2165.6,3.7534583275316167,916.4753419158698,,1082.8,458.2376709579349,,4331.2,1832.9506838317395
330.399,3093.3333333333335,40.14418457953226,2049.3333333333335,2049.3333333333335,3.7530379934563967,866.3477825052106,,1024.6666666666667,433.1738912526053,,4098.666666666667,1732.6955650104212
330.435,3156.6666666666665,7.71722460186015,2109.866666666667,2109.866666666667,3.7526291101124274,891.0138050058473,,1054.9333333333334,445.50690250292365,,4219.733333333334,1782.0276100116946
330.471,3117.3333333333335,15.084944665313014,2068.5333333333338,2068.5333333333338,3.752220315852223,872.6534853685888,,1034.2666666666669,436.3267426842944,,4137.0666666666675,1745.3069707371776
330.508,3120.6666666666665,28.394052585395805,2076.2666666666664,2076.2666666666664,3.7518002589952437,874.983660678705,,1038.1333333333332,437.4918303393525,,4152.533333333333,1749.96732135741
330.544,3012.0,13.366625103842281,1956.8,1956.8,3.751391645287768,823.7840597477605,,978.4,411.89202987388023,,3913.6,1647.568119495521
330.581,2998.0,18.83259585576738,1925.6,1925.6,3.750971773937401,809.7869752008909,,962.8,404.89348760044544,,3851.2,1619.5739504017818
330.617,2931.3333333333335,3.39934634239519,1888.9333333333334,1888.9333333333334,3.750563340663063,793.5453008300799,,944.4666666666667,396.77265041503995,,3777.866666666667,1587.0906016601598
330.653,2919.3333333333335,24.729649321321876,1870.5333333333335,1870.5333333333335,3.7501549963254526,785.0025236673752,,935.2666666666668,392.5012618336876,,3741.066666666667,1570.0050473347503
330.69,2799.3333333333335,16.027753706895076,1752.1333333333334,1752.1333333333334,3.7497354017357645,734.5323089700111,,876.0666666666667,367.26615448500553,,3504.266666666667,1469.0646179400221
330.726,2758.6666666666665,8.993825042154693,1712.6666666666665,1712.6666666666665,3.749327237652921,717.2447113628415,,856.3333333333333,358.62235568142074,,3425.333333333333,1434.489422725683
330.762,2753.3333333333335,4.988876515698588,1703.3333333333335,1703.3333333333335,3.7489191624188996,712.5987174598548,,851.6666666666667,356.2993587299274,,3406.666666666667,1425.1974349197096
330.799,2744.6666666666665,2.494438257849294,1697.8666666666666,1697.8666666666666,3.7484998443163375,709.5573576591904,,848.9333333333333,354.7786788295952,,3395.733333333333,1419.1147153183808
330.835,2709.3333333333335,22.17105219775452,1664.5333333333335,1664.5333333333335,3.7480919491589466,694.9083882564067,,832.2666666666668,347.45419412820337,,3329.066666666667,1389.8167765128135
330.872,2704.6666666666665,17.46106780494506,1657.8666666666666,1657.8666666666666,3.7476728160738895,691.3905655016097,,828.9333333333333,345.69528275080484,,3315.733333333333,1382.7811310032193
330.908,2758.0,29.5296461204668,1704.4,1704.4,3.7472651008739586,710.0627938305752,,852.2,355.0313969152876,,3408.8,1420.1255876611503
330.944,2700.6666666666665,12.47219128924647,1636.6666666666665,1636.6666666666665,3.746857474376329,681.1409238955254,,818.3333333333333,340.5704619477627,,3273.333333333333,1362.2818477910507
330.981,2596.6666666666665,9.285592184789412,1547.0666666666666,1547.0666666666666,3.7464386173224447,643.1687591088395,,773.5333333333333,321.58437955441974,,3094.133333333333,1286.337518217679
