,,
329.816,3266.533333333333,3266.533333333333
329.853,3161.466666666667,3161.466666666667
329.889,2975.4666666666662,2975.4666666666662
329.926,2960.6666666666665,2960.6666666666665
329.962,2903.866666666667,2903.866666666667
329.998,2809.333333333333,2809.3333333333335
330.035,2796.2666666666664,2796.2666666666664
330.071,2598.0,2598.0
330.108,2520.6666666666665,2520.6666666666665
330.144,2480.933333333333,2480.933333333333
330.18,2419.2,2419.2
330.217,2338.8,2338.8
330.253,2320.0,2320.0
330.289,2200.8,2200.8
330.326,2278.2666666666664,2278.2666666666664
330.362,2165.6,2165.6
330.399,2049.333333333333,2049.333333333333
330.435,2109.866666666667,2109.866666666667
330.471,2068.533333333333,2068.533333333333
330.508,2076.2666666666664,2076.2666666666664
330.544,1956.8,1956.8
330.581,1925.6,1925.6
330.617,1888.933333333333,1888.933333333333
330.653,1870.533333333333,1870.533333333333
330.69,1752.133333333333,1752.133333333333
330.726,1712.6666666666663,1712.6666666666665
330.762,1703.333333333333,1703.333333333333
330.799,1697.8666666666666,1697.8666666666666
330.835,1664.533333333333,1664.533333333333
330.872,1657.8666666666666,1657.8666666666666
330.908,1704.4,1704.4
330.944,1636.6666666666663,1636.6666666666665
330.981,1547.0666666666666,1547.0666666666666
331.017,1525.2,1525.2
331.053,1577.4666666666665,1577.4666666666665
331.09,1521.8666666666666,1521.8666666666666
331.126,1442.6666666666663,1442.6666666666665
331.163,1459.4666666666665,1459.4666666666665
331.199,1398.533333333333,1398.533333333333
331.235,1387.2,1387.2
331.272,1284.2666666666664,1284.2666666666664
331.308,1324.933333333333,1324.933333333333
331.344,1315.7333333333331,1315.7333333333331
331.381,1290.4,1290.4
331.417,1214.933333333333,1214.933333333333
331.454,1200.133333333333,1200.133333333333
331.49,1191.8666666666666,1191.8666666666666
331.526,1184.2666666666664,1184.2666666666664
331.563,1154.933333333333,1154.933333333333
331.599,1125.0666666666666,1125.0666666666666
331.635,1133.7333333333331,1133.7333333333331
331.672,1100.2666666666664,1100.2666666666664
331.708,1110.0,1110.0
331.744,1064.6666666666663,1064.6666666666665
331.781,1020.2666666666664,1020.2666666666664
331.817,994.2666666666668,994.2666666666667
331.854,1031.8666666666666,1031.8666666666666
331.89,1032.0,1032.0
331.926,968.9333333333332,968.9333333333332
331.963,957.7333333333332,957.7333333333333
331.999,947.2,947.2
332.035,908.4,908.4000000000001
332.072,882.4000000000001,882.4000000000001
332.108,905.2,905.2
332.144,904.0,904.0
332.181,887.2,887.2
332.217,849.8666666666668,849.8666666666668
332.253,858.0,858.0
332.29,899.8666666666668,899.8666666666668
332.326,862.4000000000001,862.4000000000001
332.362,887.5999999999999,887.5999999999999
332.399,919.7333333333332,919.7333333333333
332.435,846.1333333333332,846.1333333333332
332.472,830.1333333333332,830.1333333333332
332.508,819.2,819.2
332.544,793.5999999999999,793.5999999999999
332.581,761.3333333333333,761.3333333333333
332.617,743.5999999999999,743.5999999999999
332.653,711.3333333333333,711.3333333333333
332.69,701.7333333333333,701.7333333333333
332.726,711.3333333333333,711.3333333333333
332.762,739.7333333333333,739.7333333333333
332.799,742.2666666666667,742.2666666666667
332.835,716.0,716.0
332.871,710.2666666666667,710.2666666666667
332.908,682.0,682.0
332.944,649.8666666666668,649.8666666666668
332.98,681.7333333333333,681.7333333333333
333.017,684.0,684.0
333.053,694.1333333333332,694.1333333333332
333.089,666.9333333333332,666.9333333333332
333.126,642.5333333333333,642.5333333333333
333.162,636.2666666666667,636.2666666666667
333.198,627.3333333333333,627.3333333333333
333.235,622.2666666666667,622.2666666666667
333.271,666.8,666.8
333.307,624.1333333333332,624.1333333333332
333.344,651.0666666666668,651.0666666666668
333.38,639.7333333333333,639.7333333333333
333.416,634.1333333333332,634.1333333333332
333.453,621.0666666666668,621.0666666666668
333.489,613.8666666666668,613.8666666666668
333.525,597.7333333333333,597.7333333333333
333.562,619.8666666666668,619.8666666666668
333.598,620.5333333333333,620.5333333333333
333.634,598.6666666666667,598.6666666666667
333.671,600.6666666666667,600.6666666666667
333.707,590.5333333333333,590.5333333333333
333.743,581.7333333333333,581.7333333333333
333.78,582.5333333333333,582.5333333333333
333.816,564.5333333333333,564.5333333333333
333.852,571.7333333333333,571.7333333333333
333.889,564.8,564.8
333.925,566.1333333333332,566.1333333333332
333.961,563.3333333333333,563.3333333333333
333.998,572.5333333333333,572.5333333333333
334.034,543.3333333333333,543.3333333333333
334.07,545.3333333333333,545.3333333333333
334.107,584.4000000000001,584.4000000000001
334.143,553.8666666666668,553.8666666666668
334.179,515.2,515.2
334.216,544.9333333333332,544.9333333333332
334.252,521.4666666666667,521.4666666666667
334.288,537.0666666666668,537.0666666666668
334.325,559.7333333333333,559.7333333333333
334.361,573.2,573.2
334.397,545.0666666666668,545.0666666666668
334.434,539.2,539.2
334.47,511.33333333333326,511.33333333333326
334.506,535.7333333333333,535.7333333333333
334.543,532.1333333333332,532.1333333333332
334.579,523.5999999999999,523.5999999999999
334.615,495.4666666666667,495.4666666666667
334.651,522.9333333333332,522.9333333333332
334.688,523.4666666666667,523.4666666666667
334.724,513.5999999999999,513.5999999999999
334.76,500.1333333333332,500.1333333333332
334.797,453.33333333333326,453.33333333333326
334.833,481.0666666666668,481.06666666666683
334.869,494.4000000000001,494.4000000000001
334.906,497.73333333333335,497.73333333333335
334.942,508.9333333333332,508.93333333333317
334.978,494.1333333333332,494.1333333333332
335.015,482.26666666666665,482.26666666666665
335.051,472.66666666666674,472.66666666666674
335.087,455.33333333333326,455.33333333333326
335.124,454.9333333333332,454.93333333333317
335.16,477.33333333333326,477.33333333333326
335.196,474.66666666666674,474.66666666666674
335.232,461.5999999999999,461.5999999999999
335.269,434.26666666666665,434.26666666666665
335.305,451.2000000000001,451.20000000000005
335.341,452.4000000000001,452.4000000000001
335.378,458.9333333333332,458.93333333333317
335.414,439.5999999999999,439.5999999999999
335.45,417.33333333333326,417.33333333333326
335.487,428.26666666666665,428.26666666666665
335.523,421.0666666666668,421.06666666666683
335.559,416.26666666666665,416.26666666666665
335.595,411.73333333333335,411.73333333333335
335.632,430.1333333333332,430.1333333333332
335.668,422.8,422.79999999999995
335.704,416.1333333333332,416.1333333333332
335.741,427.33333333333326,427.33333333333326
335.777,405.8666666666668,405.8666666666668
335.813,410.9333333333332,410.93333333333317
335.85,396.0,396.0
335.886,421.33333333333326,421.33333333333326
335.922,411.5999999999999,411.5999999999999
335.958,425.73333333333335,425.73333333333335
335.995,419.0666666666668,419.06666666666683
336.031,416.9333333333332,416.93333333333317
336.067,390.9333333333332,390.93333333333317
336.104,391.33333333333326,391.33333333333326
336.14,402.66666666666674,402.66666666666674
336.176,401.5999999999999,401.5999999999999
336.212,411.73333333333335,411.73333333333335
336.249,396.66666666666674,396.66666666666674
